customer_id,prob
274614,0.03848825106087756
288836,0.0057499221431144614
353453,0.7783837633615929
361430,0.3698356478368701
369376,0.0058536965091807265
399750,0.8814436075375872
400814,0.6203668697371246
410937,0.03222704056823996
426217,0.009122228663475927
436402,0.1666351352314282
443756,0.006671560135847533
562734,0.11089169186429179
564497,0.886981463128589
566095,0.7086271845871126
619357,0.04370739662404284
636921,0.6367196460210705
674201,0.40024865779437563
679582,0.008230796891716024
695253,0.007131379076425743
750462,0.5765219339521306
783285,0.8883199298367955
823817,0.8814436075375872
864458,0.3367364150083548
869463,0.5471136471233906
894696,0.009836002781605185
969878,0.886981463128589
977642,0.8805077192573072
981270,0.48106993342500964
1041205,0.6696659123482864
1051244,0.8373907064459298
1066641,0.8625543501801801
1079174,0.1713656753605269
1223870,0.19666548220032934
1227302,0.038740342307234096
1261522,0.2136391536814651
1326013,0.1701903806384654
232033,0.005952891166100154
280764,0.060260836159689045
290525,0.007901000551852288
302138,0.047299094989351594
327662,0.016944082443019686
358196,0.010650630566036743
439098,0.2500034078819591
461283,0.0955943712113847
505829,0.8773270221744298
546661,0.028617795741928066
573446,0.713011185106156
574311,0.7586675739001392
579306,0.46529326072486643
604019,0.02391966723613198
625654,0.7633361928772098
630383,0.8793521769477491
638374,0.015277089929217662
645751,0.005005143515148333
680504,0.6997984603911039
689036,0.833430313972762
700323,0.8863582993774821
709278,0.8335862122170811
737213,0.8598132322213595
776415,0.20048955174240027
805268,0.019045626749308087
867321,0.8784970929134946
871474,0.8883199298367955
889325,0.8707247957177543
945265,0.8707247957177543
991920,0.609012840317817
1006248,0.8184422041787197
1045191,0.4738194882617053
1078404,0.06689095643385515
1079041,0.37576894253473386
1098288,0.8883199298367955
1135368,0.8791757138322197
1196402,0.8570787744281805
1272753,0.007615948255886591
1335631,0.5759582806384632
197816,0.005673790134249671
242010,0.016930218704757846
248083,0.005418939732369335
273934,0.027648950074653417
284726,0.12804490709254382
386012,0.8791757138322197
439609,0.7626927882422078
439873,0.1058662436581295
453357,0.0061932353088244236
458947,0.02606695122016186
490040,0.8300676938041482
500894,0.23587028002970184
515807,0.007630992252164884
516162,0.7427007855693072
525264,0.4928125569311848
608949,0.551150024838493
637284,0.8808994567764622
667866,0.15224356170452052
677992,0.5556513670051954
692658,0.005281205735276547
757451,0.010672201505542427
767243,0.8625543501801801
881736,0.8793521769477491
897512,0.8791757138322197
959725,0.8791757138322197
1014658,0.014457529764309937
1026938,0.006502196244771389
1027709,0.886981463128589
1038149,0.7873597912064485
1075652,0.33392506085176116
1077490,0.8395570583444226
1113958,0.8147447771390356
1130699,0.010841439418964843
1133586,0.4199825674306661
1147275,0.9124860520031347
1201650,0.08294849357095067
1273617,0.7852813389822532
1286099,0.04986283633037489
1287432,0.06336891585377928
1294930,0.7715659460414956
1297818,0.39082382581911346
1331018,0.07008091610998447
1332861,0.7685042936374405
195700,0.005673790134249671
205277,0.00949652638810905
231495,0.8791757138322197
265232,0.015005785443527405
284363,0.032315714179272106
308630,0.008888106688751224
311686,0.005897492340905278
328736,0.8808994567764622
329558,0.07012067404251611
366740,0.007753592462403787
381326,0.7839300979304923
384762,0.317960635952961
437054,0.9297932179189261
444405,0.886981463128589
447745,0.008444394566675107
452559,0.6803299537339366
458539,0.4613030766403277
500999,0.47011242641139694
523490,0.00732285878827761
565150,0.007357506535127199
612568,0.2234912527708648
680744,0.886981463128589
689550,0.4841218072275783
717921,0.02921066543365936
723795,0.3207752493329461
757372,0.027236635840161547
772008,0.1347904712421059
1003762,0.8808994567764622
1031265,0.5370366512248712
1032475,0.886981463128589
1049036,0.049909936574940465
1060141,0.836469093038376
1071357,0.7092104533396443
1079717,0.02421246606634576
1083519,0.009474645166763452
1118710,0.29830316535817386
1271320,0.5037284394602138
1292693,0.3719470832886916
1301725,0.6930923794818903
1319241,0.4406853173227374
1333639,0.7075239254693286
170853,0.016004899957230204
200952,0.1597630328718588
217141,0.3565928625159448
249266,0.1824131142687977
255280,0.017545137403904898
324680,0.011593732404123466
402694,0.13458982839718064
429768,0.04102663216563373
454895,0.007652976292458526
478390,0.04019377278360539
489097,0.6119846798745775
536473,0.6311638989065339
596473,0.05092990369731173
605824,0.886981463128589
634634,0.8814436075375872
668286,0.007639616936480685
696853,0.8805077192573072
748835,0.08909373338673303
757284,0.0619443574309252
782083,0.5953478916585626
782380,0.46231791669934336
799101,0.010073040627315547
824944,0.8791757138322197
825602,0.6179178484861669
845395,0.056566443559738645
857837,0.006288745862872611
863075,0.6943401533625327
1067418,0.5300331719783855
1095899,0.016252772057655837
1125354,0.5481087543503737
1160380,0.7351104460753202
1163674,0.008032959047260937
1178713,0.20063589189063066
1180667,0.4261569567671959
1284221,0.07695733813396134
1288768,0.6204543639794694
1298918,0.03166569054780553
1304260,0.856549032565468
1319030,0.4884838785630181
1336880,0.10802315236989618
1345817,0.03526105167005341
171656,0.007751250632557235
179665,0.006504191044171587
195290,0.006894181909643875
233987,0.010756177925230094
272567,0.16013510587943644
315046,0.12434822388527732
367958,0.8551800665620175
405464,0.007352075779073442
410830,0.0068538161482558655
442279,0.016469088836466347
469087,0.0838491641511913
475836,0.005326175789023863
527272,0.6914820170686342
582464,0.8625543501801801
637133,0.06105931647908014
641234,0.06006990201956703
667142,0.014892361503178606
721903,0.0971834156253372
721907,0.5193527531832675
736612,0.85044745669941
758701,0.04030151473998365
779077,0.8707247957177543
845556,0.8773270221744298
852859,0.028363328989587162
862264,0.8791757138322197
892227,0.8833993304865863
931404,0.8805077192573072
934676,0.44608718986082546
950628,0.8773270221744298
964819,0.8791757138322197
981372,0.1817438945981257
994366,0.7947896340823131
1017837,0.8707247957177543
1081742,0.08850146806747838
1083732,0.10304924812303279
1092661,0.12084973261276559
1099696,0.03924486011239999
1135994,0.3837643075888686
1168550,0.5293688769515087
1210042,0.09118619528542178
1237682,0.024484971472756918
1328763,0.6993396803582722
1339997,0.7749698596491233
273219,0.007716906024186669
278072,0.06840868734899037
316512,0.008252804681582085
347178,0.8793521769477491
348604,0.41230006449980156
350735,0.21336243511330644
376266,0.8791757138322197
390306,0.007534542677205835
426911,0.07937040215291477
472501,0.0054442151615847695
482487,0.8805077192573072
484136,0.877668649426076
497156,0.8791757138322197
508274,0.8707247957177543
532399,0.0946244949408011
552805,0.02620494228877457
595033,0.8707247957177543
629727,0.09366351067681876
650070,0.4688259645768935
650704,0.858942999517441
694312,0.7521938531689455
735621,0.40535396239907034
809424,0.6741569191227094
817051,0.1338880094860258
872101,0.8791757138322197
881046,0.01798013780568505
910244,0.012857595519166796
939161,0.13454128919362146
954069,0.07463616264672764
985209,0.8791757138322197
1021091,0.037826649182393465
1058036,0.8571066532978541
1067918,0.821331221428175
1081953,0.8791757138322197
1105985,0.8707247957177543
1139292,0.016511457703933426
1168841,0.8683390501971976
1180376,0.19558339732328978
1212291,0.39165394943487863
1285612,0.8354143032785408
1359960,0.0241471990628678
180851,0.010340739829324236
226355,0.009384553204940577
261690,0.3088617342167074
285079,0.8101442422757136
321975,0.008414876636730908
328548,0.03284185095211037
353361,0.01617131478444758
383499,0.03137024837104785
411068,0.2949704018139611
469330,0.8707247957177543
509485,0.03705117094859567
514331,0.8791757138322197
524637,0.16509180416268063
602672,0.5611402031341461
611539,0.6048016809467689
612604,0.2203319011265981
698126,0.8799822912695314
712673,0.40732097745100765
747881,0.6697569860395164
756037,0.006041355078655513
816718,0.27675598111588895
817021,0.6256053628486196
971953,0.6916729720842372
1006506,0.5240446254374066
1023499,0.8808994567764622
1044050,0.4161136964148562
1097336,0.8791757138322197
1139420,0.8550067656871744
1142131,0.5842518666386538
1142708,0.8625543501801801
1152572,0.8338681903404962
1172282,0.37149834027638684
1179261,0.5360574951434832
1187114,0.7981807568465782
1193126,0.6006818919607368
1237792,0.14266683446820577
1243167,0.8259594436449911
1324989,0.010263873604176134
1341969,0.7189376497183902
264194,0.016732212228106755
285930,0.12241143801264161
397182,0.2239736932985208
414929,0.8883199298367955
420516,0.14354190997931165
427006,0.5962378633410753
495313,0.8794109438943596
532624,0.7021362506430997
556132,0.8625543501801801
565185,0.8544114677731274
566679,0.057824287213009216
579595,0.023443616797187664
628470,0.41559773272241474
715871,0.8883199298367955
748291,0.30084225272469073
757534,0.05352806934000101
762465,0.1341222547597829
785853,0.8707247957177543
847284,0.12738428600550447
850770,0.8814436075375872
879267,0.6824465602228484
879574,0.609282805516472
881776,0.8863582993774821
930999,0.8625543501801801
960950,0.6370065072289506
993817,0.019124235384806974
1061861,0.5303106937231262
1089194,0.008113414030188427
1162276,0.6334016142477912
1167705,0.8472047876556188
1207056,0.7743007365780346
1242360,0.8390059393019019
1247857,0.0948533439118235
1250925,0.6861109331140102
1286239,0.8805077192573072
1300697,0.009414955544068643
1309172,0.02294754601641663
1313485,0.010873481822891766
1344341,0.03166135786894346
1350602,0.7110395597475049
204743,0.7950579914106674
219253,0.0855618360717416
244763,0.20603626684781315
302546,0.0076826064802344
305273,0.8231058772344709
309725,0.8707247957177543
344396,0.5606341821135767
345804,0.026546437665203232
451790,0.005766227706770536
579597,0.23827566788531301
629790,0.007168594919474362
631421,0.01972972617872063
636440,0.1353646787239307
643722,0.015472649812186203
660775,0.83134530242249
668301,0.8773270221744298
668983,0.13908123359168417
691375,0.1929540740338605
697094,0.10587124866319723
699375,0.7578500054553465
764959,0.2341181016982423
797030,0.8276870085210034
804015,0.12110174410315115
811856,0.6082667898848364
860351,0.02553920254089318
861600,0.10109990794574965
861691,0.5555080612645179
897779,0.06852489533893485
928919,0.6980848979762586
1009365,0.8791757138322197
1045647,0.7262332648396936
1047525,0.6441870852040229
1055288,0.8808994567764622
1092574,0.48714344193953657
1112264,0.03509642015785675
1119836,0.387783824185593
1147071,0.010246141136355474
1157576,0.14403464520853282
1184605,0.6092165069602571
1189279,0.8600265745576687
1285146,0.16633380353066704
171615,0.07101511383005131
175381,0.006739246222647797
189558,0.2884148231713201
205014,0.005673790134249671
206900,0.08023919247516689
218369,0.006465793751235075
224785,0.8707247957177543
345057,0.12669776693290669
354911,0.0578324380715672
379383,0.20150955468117154
515525,0.8791757138322197
523750,0.04488254216864307
539080,0.8883199298367955
588450,0.6833911392299253
610420,0.023420988341919913
618492,0.28547031072525675
636226,0.5829085594749107
654547,0.007068283927891311
695234,0.8791757138322197
798293,0.0064723540097397616
804273,0.5717131323655567
825253,0.46430700403603414
874966,0.6383211417227447
893814,0.8693909861976195
931291,0.5063978102014751
931817,0.09391831763249407
960911,0.8808994567764622
975760,0.378581426392554
977878,0.8618621134480837
988079,0.006527317585614639
1019184,0.8883199298367955
1066630,0.6883699835653784
1075091,0.8671465985086968
1088850,0.051550015116000936
1109529,0.13292574066734414
1133490,0.6963064376488729
1192989,0.6733743423463501
1289010,0.014429701656758661
1301816,0.09396629657540942
1315379,0.8116543433021093
1315501,0.017809829999187125
173322,0.8805077192573072
208027,0.005673790134249671
221322,0.006124536433190734
242970,0.03166365466709158
287569,0.8808994567764622
307046,0.008096648531043265
425048,0.7050446367296046
536498,0.038389288125765364
550811,0.007528078663077199
551679,0.0071275102901777
595381,0.7887103092078177
609801,0.8773270221744298
658883,0.00919768238772041
663885,0.49922605274470594
674927,0.007628447961119941
676056,0.5648485999354822
727084,0.32788906597630835
757615,0.07153094820816729
762835,0.3934450989816948
776207,0.07389861593522483
806397,0.22885549467438104
827828,0.6927551500613053
845902,0.1354963540311512
850081,0.2920429436282967
925595,0.061987299370426796
931864,0.8793521769477491
975349,0.16203274835185197
979586,0.688168868958945
988319,0.8628557519239619
1042398,0.07026203149116877
1067439,0.04128838708778331
1105396,0.8707247957177543
1107012,0.8814436075375872
1108752,0.6621977638493618
1136616,0.862339747956533
1179814,0.4082956979047906
1183974,0.05953360064494978
1343274,0.5003296081904658
1360728,0.575138430352913
1362887,0.13241378929888425
190637,0.46169227519768824
191438,0.8104583611389476
245280,0.013995430839054046
254310,0.020110645024994617
268337,0.006335363237128772
292389,0.0079873893027098
386608,0.006588579808970364
390521,0.01078344762307251
414963,0.8707247957177543
453937,0.8570823237958253
471786,0.1389294932848644
481706,0.8791757138322197
492960,0.8791757138322197
498333,0.6796383886218437
559254,0.459267222594681
611086,0.15738788685627633
637848,0.01386929816948608
671591,0.48537003978877363
711158,0.8791757138322197
712502,0.007366757777091466
766801,0.5974180958905219
771827,0.5111937559691428
792328,0.00843808762383959
854865,0.8481942109450034
915368,0.037821287940162845
957442,0.3281077689879397
1009117,0.7393495419128338
1039735,0.006736218853422014
1062541,0.8456586551979933
1063424,0.8863582993774821
1108142,0.7982387916886938
1112851,0.009441882757367077
1155097,0.10502011856335222
1195078,0.15454036824729128
1265753,0.357754763873076
1266858,0.38907388162653517
1268266,0.8604021404825393
1295904,0.4223526437532983
1308650,0.037989377017110776
1328138,0.04326031114487089
178944,0.005418939732369335
194819,0.005591648930620708
204627,0.0077070174279349635
210537,0.005065514831602931
260005,0.008026175486987737
