customer_id,prob
1049929,0.5674608945846558
1056732,0.3826863765716553
1094709,0.814827024936676
1106828,0.7659520506858826
1192569,0.7468259334564209
1311681,0.3152780532836914
1329986,0.06444793939590454
1356100,0.7185435891151428
176731,1.341104507446289e-06
196839,2.980232238769531e-07
200577,0.6068878769874573
214358,0.0
225507,0.1752503514289856
386479,7.778406143188477e-06
418464,0.8271335363388062
520610,0.6518568992614746
532737,0.8285013437271118
542885,0.003450065851211548
551790,0.6490383744239807
636686,0.1697329878807068
640266,4.151463508605957e-05
648478,0.03068140149116516
706266,0.4450696110725403
742665,0.4072980582714081
744204,0.4334052801132202
771858,0.5161355137825012
796041,0.15579724311828613
797003,0.5615702867507935
829981,0.5553975701332092
833960,0.7088550329208374
841009,0.04838421940803528
857744,0.060021162033081055
870554,0.6163337826728821
895094,0.011469364166259766
997847,0.11565971374511719
1021957,0.44785866141319275
1030839,0.6992144584655762
1033166,0.7254972457885742
1058345,0.8270738124847412
1108152,0.4037453532218933
1158381,0.7671737670898438
1170370,0.8272528052330017
1194799,0.35894647240638733
1198280,0.5612357258796692
1224131,0.5937452912330627
1259037,0.8287384510040283
1278705,0.583595871925354
1284844,0.13119927048683167
1338602,0.29022884368896484
1358443,0.5963988900184631
181342,0.6822208166122437
225103,0.1986362636089325
229763,0.8273988962173462
257687,0.6566620469093323
271007,0.23123663663864136
288163,0.08635088801383972
324559,0.827577531337738
343829,0.023402631282806396
364296,0.5792195796966553
416599,0.0969129204750061
440091,0.6813337206840515
471960,0.04770579934120178
481868,0.5426087975502014
548150,0.6335915327072144
577414,0.8281453847885132
605416,0.14383366703987122
654525,0.4653979241847992
664667,8.195638656616211e-06
709721,0.7374181747436523
729011,0.7032334208488464
832808,0.0057145655155181885
848658,0.8029896020889282
878379,1.6689300537109375e-05
924590,0.46806401014328003
967607,0.001108318567276001
993200,0.5981734991073608
1018575,0.03348478674888611
1061785,0.6447518467903137
1073979,0.7772589921951294
1114379,0.583794355392456
1120905,0.7315279841423035
1127652,0.021223723888397217
1180672,0.828026533126831
1217467,0.7464568614959717
1260068,0.25438496470451355
1287831,0.6008135676383972
1300018,0.931733250617981
1311987,0.13946595788002014
1315257,0.33010706305503845
1356567,0.8226779699325562
1359002,0.5969911813735962
206932,0.6632659435272217
211397,0.007733374834060669
244073,0.12087997794151306
271835,0.5265006422996521
274614,0.18140897154808044
288836,0.00419268012046814
353453,0.6199579834938049
361430,0.6023634076118469
369376,0.0
399750,0.8285280466079712
400814,0.7542140483856201
410937,0.003375500440597534
426217,0.0003375411033630371
436402,0.5066355466842651
443756,0.0004292428493499756
562734,0.5353842377662659
564497,0.828679084777832
566095,0.8165134191513062
619357,0.05419275164604187
636921,0.6055522561073303
674201,0.5659375190734863
679582,0.13461646437644958
695253,0.21111273765563965
750462,0.5424422025680542
783285,0.8289159536361694
823817,0.8285013437271118
864458,0.2919822931289673
869463,0.6753052473068237
894696,0.05271837115287781
969878,0.8286198973655701
977642,0.8277305364608765
981270,0.4804098606109619
1041205,0.6824760437011719
1051244,0.7658567428588867
1066641,0.8276697397232056
1079174,0.5877241492271423
1223870,0.4185021221637726
1227302,0.32441383600234985
1261522,0.19437995553016663
1326013,0.5660276412963867
232033,0.00030538439750671387
280764,0.0013401806354522705
290525,0.025851815938949585
302138,0.37618428468704224
327662,0.00409051775932312
358196,0.12617623805999756
439098,0.5262758731842041
461283,0.3014296889305115
505829,0.8282908201217651
546661,0.26959583163261414
573446,0.5288715958595276
574311,0.7544474601745605
579306,0.6694401502609253
604019,0.005594313144683838
625654,0.8936094045639038
630383,0.8260840177536011
638374,0.001138061285018921
645751,0.0
680504,0.7649022340774536
689036,0.7248846292495728
700323,0.8258770108222961
709278,0.7147970199584961
737213,0.7748866677284241
776415,0.13696011900901794
805268,0.03059065341949463
867321,0.12035593390464783
871474,0.8289750814437866
889325,0.8270738124847412
945265,0.8270410299301147
991920,0.6421778202056885
1006248,0.7871652841567993
1045191,0.5893490314483643
1078404,0.5404224991798401
1079041,0.6995267868041992
1098288,0.8288241624832153
1135368,0.828026533126831
1196402,0.7109626531600952
1272753,0.2486535608768463
1335631,0.5869370102882385
197816,0.0
242010,0.27498096227645874
248083,1.0132789611816406e-06
273934,0.06363552808761597
284726,0.43027263879776
386012,0.8277887105941772
439609,0.6444918513298035
439873,0.3463461995124817
453357,0.0006878972053527832
458947,0.0724661648273468
490040,0.7516237497329712
500894,0.5935747623443604
515807,0.0027693212032318115
516162,0.6059813499450684
525264,0.5643868446350098
608949,0.375282347202301
637284,0.8268947601318359
667866,0.3954770565032959
677992,0.6581453084945679
692658,0.0005827248096466064
757451,0.03665626049041748
767243,0.8276697397232056
881736,0.8262038826942444
897512,0.8278481960296631
959725,0.8279671669006348
1014658,0.41903334856033325
1026938,2.4437904357910156e-06
1027709,0.828679084777832
1038149,0.7695112228393555
1075652,0.40708571672439575
1077490,0.8093211650848389
1113958,0.6907258629798889
1130699,0.004727423191070557
1133586,0.30172494053840637
1147275,0.687420129776001
1201650,0.34430941939353943
1273617,0.6915578842163086
1286099,0.1252652108669281
1287432,0.15108951926231384
1294930,0.6625702381134033
1297818,0.5806074738502502
1331018,0.4214465320110321
1332861,0.648112416267395
195700,0.0
205277,0.38067832589149475
231495,0.8277887105941772
265232,0.027779370546340942
284363,0.31730833649635315
308630,0.0001627802848815918
311686,0.0011505484580993652
328736,0.8269544243812561
329558,0.14287227392196655
366740,0.0016345083713531494
381326,0.6301136016845703
384762,0.20169609785079956
437054,0.6559407114982605
444405,0.8286198973655701
447745,0.008481621742248535
452559,0.7850423455238342
458539,0.52054363489151
500999,0.5447738766670227
523490,0.0007392168045043945
565150,0.0013118088245391846
612568,0.5319362282752991
680744,0.8286465406417847
689550,0.600456178188324
717921,0.32116127014160156
723795,0.4585784673690796
757372,0.08545896410942078
772008,0.15381836891174316
1003762,0.8268947601318359
1031265,0.5664167404174805
1032475,0.8285872936248779
1049036,0.42679983377456665
1060141,0.7128106951713562
1071357,0.5956896543502808
1079717,0.03756839036941528
1083519,0.05649945139884949
1118710,0.5439311265945435
1271320,0.6006454825401306
1292693,0.489683598279953
1301725,0.10803130269050598
1319241,0.31650227308273315
1333639,0.7499793767929077
170853,0.0001093149185180664
200952,0.5110036730766296
217141,0.33809924125671387
249266,0.009438246488571167
255280,0.005251049995422363
324680,0.00186997652053833
402694,0.5269483923912048
429768,0.33739426732063293
454895,0.02042374014854431
478390,0.5370134711265564
489097,0.5605667233467102
536473,0.6921546459197998
596473,0.26453226804733276
605824,0.8286198973655701
634634,0.8285013437271118
668286,3.0994415283203125e-06
696853,0.8277305364608765
748835,0.14845550060272217
757284,0.4726901948451996
782083,0.6318635940551758
782380,0.5466465950012207
799101,0.012492269277572632
824944,0.8280859589576721
825602,0.6027048826217651
845395,0.12480813264846802
857837,0.06275054812431335
863075,0.5630154609680176
1067418,0.6600944995880127
1095899,0.05572783946990967
1125354,0.6748197078704834
1160380,0.5878196954727173
1163674,0.009400337934494019
1178713,0.39484331011772156
1180667,0.6967875957489014
1284221,0.159346342086792
1288768,0.6020915508270264
1298918,0.22008907794952393
1304260,0.780196487903595
1319030,0.582619845867157
1336880,0.3384079933166504
1345817,0.23976340889930725
171656,0.0
179665,0.0033478140830993652
195290,0.060145169496536255
233987,0.028090596199035645
272567,0.5427485704421997
315046,0.6090682148933411
367958,0.401480495929718
405464,0.014862358570098877
410830,3.9190053939819336e-05
442279,0.11736056208610535
469087,0.3562072217464447
475836,0.0078089237213134766
527272,0.7229642868041992
582464,0.8276697397232056
637133,0.22858139872550964
641234,0.39025914669036865
667142,0.09514212608337402
721903,0.2709067761898041
721907,0.6718847751617432
736612,0.7911592125892639
758701,0.4611366391181946
779077,0.8270140886306763
845556,0.8284420967102051
852859,0.12462508678436279
862264,0.8280859589576721
892227,0.8287975788116455
931404,0.8277305364608765
934676,0.3122912347316742
950628,0.8284420967102051
964819,0.8279345035552979
981372,0.17979449033737183
994366,0.8695183992385864
1017837,0.8273720741271973
1081742,0.17253604531288147
1083732,0.43990039825439453
1092661,0.5178683400154114
1099696,0.2664068341255188
1135994,0.540729820728302
1168550,0.6234818696975708
1210042,0.4802601635456085
1237682,0.45017632842063904
1328763,0.6291236877441406
1339997,0.6208149194717407
273219,0.014583736658096313
278072,0.45486634969711304
316512,1.1920928955078125e-07
347178,0.8263565301895142
348604,0.46831491589546204
350735,0.5646260976791382
376266,0.8280859589576721
390306,2.682209014892578e-07
426911,0.4383662939071655
472501,1.2814998626708984e-06
482487,0.8277305364608765
484136,0.8188444375991821
497156,0.828026533126831
508274,0.8270738124847412
532399,0.4379188120365143
552805,0.413859099149704
595033,0.8275179862976074
629727,0.4113101065158844
650070,0.6376949548721313
650704,0.8189583420753479
694312,0.7455840110778809
735621,0.6075501441955566
809424,0.6699868440628052
817051,0.3810808062553406
872101,0.828026533126831
881046,0.0013386309146881104
910244,0.00036013126373291016
939161,0.4686442017555237
954069,0.4905952513217926
985209,0.8280859589576721
1021091,0.17527422308921814
1058036,0.8122608661651611
1067918,0.6868461966514587
1081953,0.8277561664581299
1105985,0.8272796869277954
1139292,0.1479291021823883
1168841,0.654161274433136
1180376,0.5853694081306458
1212291,0.5227219462394714
1285612,0.7772669792175293
1359960,0.13008198142051697
180851,0.023695021867752075
226355,0.009621620178222656
261690,0.2769666910171509
285079,0.7621841430664062
321975,0.015437126159667969
328548,0.12673598527908325
353361,0.045865535736083984
383499,0.012444138526916504
411068,0.6379446983337402
469330,0.8273124098777771
509485,0.18599146604537964
514331,0.8280859589576721
524637,0.5807694792747498
602672,0.7061001062393188
611539,0.7740553617477417
612604,0.25788116455078125
698126,0.6766307353973389
712673,0.5780217051506042
747881,0.7686822414398193
756037,0.008872687816619873
816718,0.4696875512599945
817021,0.6630086302757263
971953,0.7748932838439941
1006506,0.5923212766647339
1023499,0.8265360593795776
1044050,0.48542436957359314
1097336,0.8277887105941772
1139420,0.8040772080421448
1142131,0.5454631447792053
1142708,0.8277292251586914
1152572,0.6145401000976562
1172282,0.6596933007240295
1179261,0.5814271569252014
1187114,0.7278659343719482
1193126,0.692740797996521
1237792,0.3686447739601135
1243167,0.7656208872795105
1324989,0.0036694109439849854
1341969,0.5925146341323853
264194,0.026276588439941406
285930,0.5959743857383728
397182,0.5932957530021667
414929,0.8288567662239075
420516,0.394096702337265
427006,0.5464000701904297
495313,0.8170357942581177
532624,0.5937665700912476
556132,0.8276966214179993
565185,0.7501847147941589
566679,0.198024183511734
579595,0.05994078516960144
628470,0.3124263882637024
715871,0.8289750814437866
748291,0.5187439322471619
757534,0.018207520246505737
762465,0.4292491674423218
785853,0.8272200226783752
847284,0.5168541073799133
850770,0.8285280466079712
879267,0.7602337002754211
879574,0.6146679520606995
881776,0.825996994972229
930999,0.8276697397232056
960950,0.5155353546142578
993817,0.0
1061861,0.7379318475723267
1089194,0.21381911635398865
1162276,0.5590986013412476
1167705,0.7499578595161438
1207056,0.7251821756362915
1242360,0.5658772587776184
1247857,0.3925846219062805
1250925,0.7712962627410889
1286239,0.8277305364608765
1300697,0.16178250312805176
1309172,0.5177637934684753
1313485,0.4837498366832733
1344341,0.15094730257987976
1350602,0.7089874744415283
204743,0.7763965129852295
219253,0.04823958873748779
244763,0.15235331654548645
302546,0.0002575218677520752
305273,0.7507648468017578
309725,0.8271335363388062
344396,0.6376007199287415
345804,0.024906635284423828
451790,0.004601031541824341
579597,0.5026012659072876
629790,0.0140971839427948
631421,0.20805656909942627
636440,0.35089123249053955
643722,0.03758630156517029
660775,0.8137874603271484
668301,0.8283827304840088
668983,0.5410336256027222
691375,0.20394554734230042
697094,0.4655938446521759
699375,0.6022499799728394
764959,0.17768850922584534
797030,0.7305426597595215
804015,0.19746774435043335
811856,0.7517608404159546
860351,0.1846221685409546
861600,0.30862176418304443
861691,0.5188298225402832
897779,0.0006940066814422607
928919,0.5708675980567932
1009365,0.8279076814651489
1045647,0.7867165803909302
1047525,0.3602876663208008
1055288,0.8266556262969971
1092574,0.4980889856815338
1112264,0.0007270872592926025
1119836,0.6611614227294922
1147071,0.24171596765518188
1157576,0.23118945956230164
1184605,0.5897231101989746
1189279,0.7879414558410645
1285146,0.6187087893486023
171615,0.24556845426559448
175381,0.002348780632019043
189558,0.15625450015068054
205014,2.9802322387695312e-08
206900,0.022499114274978638
218369,0.07213065028190613
224785,0.8271335363388062
345057,0.38466453552246094
354911,0.3512626886367798
379383,0.4258289337158203
515525,0.8281127214431763
523750,0.536108672618866
539080,0.8288567662239075
588450,0.7972425222396851
610420,0.3557240962982178
618492,0.5528374910354614
636226,0.5981593728065491
654547,5.5730342864990234e-06
695234,0.8278481960296631
798293,0.0006883144378662109
804273,0.6921463012695312
825253,0.5965819954872131
874966,0.646988570690155
893814,0.8066426515579224
931291,0.6213473081588745
931817,0.5005667209625244
960911,0.8265360593795776
975760,0.23059052228927612
977878,0.6300992965698242
988079,0.004733860492706299
1019184,0.8288241624832153
1066630,0.7223755717277527
1075091,0.8098423480987549
1088850,0.31355273723602295
1109529,0.207855224609375
1133490,0.6112411022186279
1192989,0.6298454999923706
1289010,0.010883569717407227
1301816,0.4838748276233673
1315379,0.6822437047958374
1315501,0.12765011191368103
173322,0.8277305364608765
208027,3.5762786865234375e-07
221322,0.003532618284225464
242970,0.41507142782211304
287569,0.8264763355255127
307046,0.013217061758041382
425048,0.6667530536651611
536498,0.4093276262283325
550811,0.044934749603271484
551679,0.007175624370574951
595381,0.674675703048706
609801,0.8284420967102051
658883,0.046088844537734985
663885,0.58168625831604
